user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
4635,A,DE,2024-01-22,1,0,3.86,0.007,331
4636,B,IN,2024-01-06,1,0,7.14,0.005,361
4637,A,DE,2024-01-01,0,0,6.22,0.007,328
4638,B,DE,2024-01-28,1,0,7.76,0.011,336
4639,B,IN,2024-01-24,0,0,6.38,0.008,297
4640,B,FR,2024-01-30,0,0,6.1,0.008,361
4641,B,FR,2024-01-04,0,0,8.1,0.018,340
4642,A,UK,2024-01-02,1,0,4.6,0.01,314
4643,B,FR,2024-01-13,0,0,6.57,0.011,357
4644,A,FR,2024-01-14,0,0,4.45,0.015,346
4645,B,DE,2024-01-17,0,1,6.9,0.01,322
4646,B,UK,2024-01-11,0,1,4.86,0.013,282
4647,B,IN,2024-01-03,0,0,6.15,0.013,332
4648,A,IN,2024-01-07,0,0,5.11,0.009,323
4649,B,US,2024-01-10,1,0,7.74,0.016,375
4650,A,UK,2024-01-11,0,0,4.79,0.018,340
4651,A,DE,2024-01-10,0,0,2.06,0.017,301
4652,B,US,2024-01-08,1,0,5.79,0.011,352
4653,A,US,2024-01-05,0,0,6.75,0.019,306
4654,B,IN,2024-01-23,1,1,6.69,0.018,327
4655,A,FR,2024-01-02,1,0,4.13,0.009,327
4656,A,DE,2024-01-28,1,0,3.79,0.007,308
4657,B,UK,2024-01-28,0,0,6.95,0.018,282
4658,B,US,2024-01-15,0,0,5.68,0.016,344
4659,A,DE,2024-01-16,0,0,5.03,0.01,334
4660,B,IN,2024-01-04,0,0,5.58,0.01,317
4661,B,US,2024-01-22,1,0,5.43,0.01,300
4662,B,US,2024-01-28,0,0,6.04,0.018,359
4663,A,IN,2024-01-28,0,1,4.85,0.009,309
4664,B,IN,2024-01-16,1,1,6.43,0.015,307
4665,B,IN,2024-01-12,0,1,6.17,0.018,312
4666,B,DE,2024-01-28,0,0,7.82,0.011,334
4667,A,DE,2024-01-14,1,0,4.51,0.006,324
4668,B,DE,2024-01-12,0,0,8.23,0.016,385
4669,B,FR,2024-01-28,0,0,6.31,0.005,358
4670,B,US,2024-01-21,0,0,5.71,0.017,288
4671,A,DE,2024-01-16,0,0,5.36,0.01,333
4672,B,FR,2024-01-16,0,0,7.4,0.017,356
4673,B,US,2024-01-22,0,0,5.52,0.013,334
4674,A,DE,2024-01-12,0,0,3.28,0.01,300
4675,A,IN,2024-01-02,0,0,6.2,0.018,347
4676,B,UK,2024-01-23,0,1,8.11,0.017,328
4677,A,DE,2024-01-24,0,1,5.65,0.006,318
4678,B,UK,2024-01-29,0,0,5.61,0.019,332
4679,B,DE,2024-01-14,1,1,6.32,0.012,332
4680,B,IN,2024-01-11,0,0,5.06,0.007,303
4681,A,UK,2024-01-09,0,0,6.24,0.017,290
4682,A,FR,2024-01-22,0,1,5.26,0.013,384
4683,B,IN,2024-01-07,0,0,7.04,0.015,312
4684,A,UK,2024-01-29,1,1,5.16,0.015,324
4685,B,UK,2024-01-12,1,0,6.5,0.008,338
4686,A,IN,2024-01-29,0,0,5.25,0.02,341
4687,A,IN,2024-01-17,0,0,5.0,0.007,321
4688,A,IN,2024-01-09,0,0,6.4,0.014,331
4689,B,US,2024-01-06,0,0,4.82,0.007,342
4690,B,FR,2024-01-12,0,0,5.46,0.018,315
4691,A,DE,2024-01-20,0,0,4.56,0.008,307
4692,A,UK,2024-01-10,1,0,4.78,0.012,314
4693,A,DE,2024-01-09,1,0,6.2,0.006,381
4694,B,IN,2024-01-12,0,0,4.86,0.012,343
4695,A,FR,2024-01-01,0,0,5.65,0.005,309
4696,B,FR,2024-01-02,0,0,6.33,0.012,335
4697,B,US,2024-01-19,1,0,7.52,0.015,329
4698,B,IN,2024-01-01,0,0,6.97,0.008,350
4699,A,UK,2024-01-16,0,0,4.85,0.013,378
4700,B,US,2024-01-16,0,1,5.31,0.012,317
4701,A,IN,2024-01-18,0,0,5.41,0.01,317
4702,A,US,2024-01-18,1,0,4.52,0.015,330
4703,B,DE,2024-01-23,0,0,6.37,0.02,319
4704,B,IN,2024-01-26,1,0,7.44,0.019,311
4705,A,UK,2024-01-13,0,0,6.77,0.02,358
4706,A,UK,2024-01-22,1,0,3.04,0.005,302
4707,B,IN,2024-01-12,0,0,7.44,0.009,320
4708,A,US,2024-01-09,0,0,6.56,0.019,373
4709,B,FR,2024-01-30,0,0,6.3,0.006,301
4710,B,IN,2024-01-05,0,0,5.12,0.01,319
4711,A,UK,2024-01-09,0,0,5.43,0.015,332
4712,A,DE,2024-01-30,0,0,4.78,0.02,317
4713,A,UK,2024-01-13,1,0,9.21,0.009,321
4714,B,FR,2024-01-16,0,1,6.9,0.016,276
4715,B,UK,2024-01-28,0,0,5.92,0.015,337
4716,A,FR,2024-01-10,1,1,3.24,0.014,347
4717,B,IN,2024-01-30,0,1,5.33,0.016,314
4718,B,UK,2024-01-16,0,0,7.56,0.009,343
4719,A,US,2024-01-14,1,1,2.92,0.01,322
4720,B,US,2024-01-25,1,0,4.46,0.013,367
4721,A,UK,2024-01-02,0,0,6.2,0.012,272
4722,A,UK,2024-01-31,1,0,4.55,0.016,324
4723,A,DE,2024-01-28,0,0,4.68,0.017,366
4724,A,UK,2024-01-25,0,0,5.69,0.013,344
4725,A,DE,2024-01-19,0,1,4.71,0.011,304
4726,A,DE,2024-01-11,0,0,3.09,0.019,307
4727,B,DE,2024-01-19,0,0,5.71,0.016,306
4728,B,DE,2024-01-28,0,0,7.06,0.015,355
4729,B,IN,2024-01-11,0,0,6.58,0.006,375
4730,A,US,2024-01-14,0,1,6.8,0.013,315
4731,A,DE,2024-01-15,0,0,5.49,0.007,357
4732,A,US,2024-01-25,1,0,3.97,0.015,345
4733,B,DE,2024-01-31,0,1,8.19,0.009,332
4734,B,US,2024-01-07,1,0,8.27,0.016,313
4735,A,UK,2024-01-15,1,1,4.16,0.017,323
4736,A,UK,2024-01-30,0,0,5.68,0.01,350
4737,B,US,2024-01-27,1,0,7.3,0.02,313
4738,A,DE,2024-01-31,0,0,5.41,0.013,350
4739,A,IN,2024-01-24,1,0,3.35,0.008,314
4740,B,US,2024-01-23,0,0,10.09,0.017,318
4741,B,FR,2024-01-25,0,0,5.99,0.016,331
4742,A,IN,2024-01-08,0,0,5.43,0.011,295
4743,A,FR,2024-01-30,0,0,6.1,0.015,322
4744,B,US,2024-01-04,0,1,6.0,0.005,352
4745,A,DE,2024-01-18,0,0,6.49,0.009,308
4746,A,FR,2024-01-14,0,0,5.0,0.018,350
4747,A,US,2024-01-29,0,0,4.24,0.008,309
4748,A,IN,2024-01-27,0,0,3.29,0.019,369
4749,A,DE,2024-01-21,1,0,4.55,0.014,422
4750,B,FR,2024-01-18,0,0,6.94,0.019,292
4751,A,US,2024-01-04,1,0,4.62,0.007,304
4752,A,DE,2024-01-30,1,1,5.79,0.012,350
4753,B,DE,2024-01-28,0,1,8.49,0.009,331
4754,B,UK,2024-01-02,1,0,6.14,0.018,309
4755,B,DE,2024-01-21,0,0,7.87,0.01,310
4756,B,US,2024-01-06,1,1,6.71,0.014,320
4757,A,IN,2024-01-11,0,0,5.37,0.017,321
4758,B,UK,2024-01-01,1,0,6.51,0.008,318
4759,A,US,2024-01-15,0,0,5.47,0.006,311
4760,B,US,2024-01-12,0,0,5.52,0.012,282
4761,A,US,2024-01-24,0,1,4.13,0.015,329
4762,B,FR,2024-01-18,0,1,5.78,0.016,345
4763,B,FR,2024-01-30,0,0,4.4,0.011,332
4764,A,IN,2024-01-05,0,1,3.55,0.006,351
4765,B,US,2024-01-11,1,0,6.39,0.011,336
4766,B,FR,2024-01-24,0,0,5.81,0.007,323
4767,B,FR,2024-01-21,0,0,6.44,0.006,331
4768,A,FR,2024-01-19,0,0,5.75,0.01,322
4769,B,IN,2024-01-22,0,1,6.8,0.017,311
4770,A,IN,2024-01-01,1,0,4.87,0.017,281
4771,A,US,2024-01-17,0,0,2.78,0.014,341
4772,A,UK,2024-01-08,0,1,5.06,0.017,317
4773,A,US,2024-01-23,0,0,4.19,0.013,288
4774,B,FR,2024-01-16,0,0,7.33,0.009,337
4775,A,FR,2024-01-26,1,0,4.04,0.014,266
4776,B,DE,2024-01-26,0,1,5.13,0.019,328
4777,A,US,2024-01-11,1,0,6.7,0.006,348
4778,A,FR,2024-01-27,0,1,2.84,0.019,349
4779,A,FR,2024-01-19,1,0,7.03,0.016,286
4780,A,UK,2024-01-24,1,0,5.13,0.015,322
4781,A,DE,2024-01-11,0,1,4.6,0.014,329
4782,A,US,2024-01-15,1,0,4.48,0.009,322
4783,B,IN,2024-01-08,0,0,7.56,0.018,372
4784,A,US,2024-01-30,0,1,5.26,0.02,367
4785,A,US,2024-01-14,0,0,5.21,0.019,327
4786,A,UK,2024-01-01,0,0,4.92,0.007,357
4787,B,US,2024-01-10,0,0,5.95,0.016,313
4788,B,UK,2024-01-07,0,0,8.0,0.013,339
4789,A,UK,2024-01-18,1,0,4.43,0.017,322
4790,A,FR,2024-01-12,1,0,3.46,0.01,368
4791,A,IN,2024-01-02,0,1,5.37,0.019,351
4792,B,UK,2024-01-18,0,0,4.78,0.01,342
4793,A,DE,2024-01-29,1,0,6.77,0.016,350
4794,A,DE,2024-01-21,1,0,5.49,0.013,300
4795,A,IN,2024-01-07,0,0,2.46,0.014,312
4796,A,UK,2024-01-20,0,0,5.46,0.007,320
4797,A,IN,2024-01-27,1,0,4.55,0.014,357
4798,B,FR,2024-01-12,1,0,8.03,0.013,326
4799,A,DE,2024-01-20,0,1,4.83,0.016,324
4800,B,US,2024-01-25,1,1,6.36,0.009,314
4801,A,DE,2024-01-14,0,0,4.52,0.017,324
4802,A,UK,2024-01-10,1,0,4.65,0.019,294
4803,B,IN,2024-01-09,0,1,4.0,0.018,354
4804,A,DE,2024-01-23,0,1,4.32,0.011,339
4805,B,US,2024-01-30,0,0,5.3,0.016,331
4806,B,US,2024-01-15,1,0,6.0,0.01,320
4807,A,IN,2024-01-26,0,0,6.31,0.018,310
4808,B,IN,2024-01-31,1,0,8.44,0.011,340
4809,A,DE,2024-01-20,0,0,5.25,0.008,302
4810,B,UK,2024-01-24,1,1,5.78,0.012,310
4811,A,FR,2024-01-10,0,0,3.3,0.007,334
4812,B,US,2024-01-19,0,0,5.91,0.014,319
4813,A,IN,2024-01-19,0,0,3.5,0.014,261
4814,B,FR,2024-01-12,0,0,6.23,0.012,340
4815,B,FR,2024-01-23,0,0,6.43,0.014,323
4816,B,FR,2024-01-29,0,0,6.72,0.02,295
4817,B,UK,2024-01-27,0,0,6.62,0.011,323
4818,B,IN,2024-01-12,0,1,4.19,0.011,348
4819,B,US,2024-01-09,0,1,5.35,0.009,349
4820,A,IN,2024-01-29,0,0,3.87,0.008,330
4821,A,DE,2024-01-27,0,0,4.46,0.009,326
4822,A,US,2024-01-20,0,0,5.12,0.008,331
4823,A,IN,2024-01-04,0,1,4.08,0.011,334
4824,A,US,2024-01-01,0,1,8.79,0.008,344
4825,B,DE,2024-01-16,0,0,7.97,0.013,346
4826,A,US,2024-01-01,0,1,3.76,0.009,359
4827,B,FR,2024-01-13,1,0,8.09,0.011,376
4828,A,UK,2024-01-30,1,0,7.0,0.007,396
4829,A,DE,2024-01-03,0,0,3.5,0.007,328
4830,B,US,2024-01-12,0,1,5.08,0.014,318
4831,B,DE,2024-01-29,0,0,6.65,0.013,336
4832,B,FR,2024-01-23,1,0,7.77,0.008,333
4833,B,UK,2024-01-29,0,0,6.89,0.009,329
4834,A,DE,2024-01-31,1,0,2.93,0.008,321
4835,B,FR,2024-01-09,0,1,5.55,0.017,355
4836,A,FR,2024-01-04,0,0,4.29,0.01,360
4837,A,FR,2024-01-02,0,0,6.01,0.011,345
4838,A,US,2024-01-22,0,0,3.3,0.015,341
4839,A,IN,2024-01-22,0,0,3.49,0.01,322
4840,A,DE,2024-01-09,0,0,5.07,0.011,348
4841,B,IN,2024-01-31,1,1,6.5,0.017,339
4842,B,FR,2024-01-20,1,0,7.58,0.017,349
4843,A,IN,2024-01-24,0,0,4.25,0.014,334
4844,A,FR,2024-01-13,0,0,6.3,0.013,324
4845,A,FR,2024-01-14,1,0,6.1,0.008,334
4846,A,UK,2024-01-29,0,0,4.88,0.012,365
4847,B,UK,2024-01-03,0,0,5.85,0.009,307
4848,A,IN,2024-01-18,0,0,7.02,0.016,338
4849,B,DE,2024-01-09,0,0,7.06,0.014,316
4850,A,IN,2024-01-15,1,0,4.65,0.011,328
4851,B,DE,2024-01-22,0,0,5.34,0.013,295
4852,A,IN,2024-01-27,0,0,6.56,0.011,385
4853,B,US,2024-01-24,0,0,5.72,0.007,325
4854,A,US,2024-01-27,0,0,4.35,0.017,310
4855,B,DE,2024-01-10,1,0,5.59,0.018,370
4856,A,UK,2024-01-25,0,1,4.55,0.019,319
4857,A,DE,2024-01-17,0,0,5.48,0.017,333
4858,B,IN,2024-01-13,1,1,5.88,0.017,316
4859,B,FR,2024-01-01,0,0,6.38,0.006,285
4860,B,US,2024-01-11,0,0,5.65,0.017,332
4861,B,FR,2024-01-05,0,1,7.09,0.01,340
4862,B,US,2024-01-09,0,0,6.38,0.007,370
4863,A,IN,2024-01-07,0,1,3.52,0.013,345
4864,A,US,2024-01-07,0,0,4.85,0.014,330
4865,A,DE,2024-01-02,0,0,5.28,0.012,316
4866,B,FR,2024-01-19,0,1,6.0,0.015,344
4867,A,FR,2024-01-20,0,0,2.51,0.016,369
4868,A,IN,2024-01-18,0,0,6.5,0.007,302
4869,B,FR,2024-01-10,0,1,5.29,0.014,276
4870,B,IN,2024-01-25,1,0,7.24,0.006,368
4871,A,UK,2024-01-05,1,1,4.54,0.012,303
4872,A,DE,2024-01-16,0,0,4.89,0.007,288
4873,A,US,2024-01-29,1,0,4.76,0.012,328
4874,A,US,2024-01-23,0,0,6.2,0.008,311
4875,A,US,2024-01-27,0,0,5.28,0.016,286
4876,B,UK,2024-01-25,1,0,6.67,0.018,334
4877,B,DE,2024-01-05,0,0,5.04,0.008,331
4878,B,FR,2024-01-15,0,0,8.3,0.016,343
4879,A,FR,2024-01-22,0,0,3.18,0.007,352
4880,B,DE,2024-01-16,0,0,8.06,0.012,334
4881,A,DE,2024-01-04,0,0,2.81,0.014,350
4882,A,US,2024-01-14,0,0,7.17,0.013,295
4883,B,FR,2024-01-24,0,0,6.99,0.006,277
4884,A,DE,2024-01-17,0,0,4.38,0.01,309
4885,A,FR,2024-01-17,0,0,3.34,0.012,323
4886,B,DE,2024-01-21,0,0,6.48,0.011,328
4887,A,IN,2024-01-16,0,0,5.55,0.015,338
4888,B,US,2024-01-26,0,0,6.57,0.018,360
4889,A,DE,2024-01-09,1,0,4.51,0.015,340
4890,B,UK,2024-01-02,0,0,5.63,0.014,333
4891,A,DE,2024-01-11,0,0,6.42,0.007,311
4892,A,IN,2024-01-15,1,0,4.62,0.01,357
4893,B,UK,2024-01-03,1,0,6.94,0.013,338
4894,A,UK,2024-01-24,0,0,5.66,0.019,311
4895,A,DE,2024-01-16,0,0,3.51,0.01,297
4896,A,IN,2024-01-21,0,0,4.88,0.01,354
4897,A,UK,2024-01-19,0,0,6.58,0.014,342
4898,A,US,2024-01-22,0,0,5.35,0.018,359
4899,A,US,2024-01-06,0,0,5.53,0.013,305
4900,B,FR,2024-01-14,0,0,5.99,0.008,269
4901,A,FR,2024-01-05,0,0,6.31,0.006,336
4902,A,IN,2024-01-05,0,0,7.34,0.018,289
4903,A,UK,2024-01-06,1,0,4.07,0.015,347
4904,A,US,2024-01-18,1,0,5.94,0.008,330
4905,B,US,2024-01-22,0,0,4.85,0.016,368
4906,A,IN,2024-01-18,0,0,5.73,0.016,331
4907,B,UK,2024-01-19,1,0,7.03,0.017,296
4908,A,IN,2024-01-02,0,1,3.63,0.018,343
4909,B,DE,2024-01-17,0,0,7.61,0.007,332
4910,B,US,2024-01-28,0,0,5.3,0.019,324
4911,B,IN,2024-01-01,0,0,8.82,0.02,337
4912,B,IN,2024-01-09,0,0,6.67,0.005,336
4913,B,DE,2024-01-13,1,0,6.32,0.006,313
4914,A,FR,2024-01-04,0,1,4.2,0.012,375
4915,A,US,2024-01-05,1,0,5.73,0.006,370
4916,B,IN,2024-01-26,0,0,6.91,0.016,328
4917,A,US,2024-01-30,0,1,5.17,0.015,325
4918,A,FR,2024-01-31,0,1,4.1,0.017,297
4919,B,IN,2024-01-23,0,1,6.18,0.02,345
4920,A,DE,2024-01-31,0,0,4.11,0.019,297
4921,B,US,2024-01-18,1,0,4.44,0.009,324
4922,B,DE,2024-01-28,0,1,6.33,0.011,346
4923,B,FR,2024-01-27,0,1,5.16,0.017,399
4924,B,FR,2024-01-10,0,0,8.92,0.011,330
4925,A,US,2024-01-25,1,0,7.25,0.015,354
4926,A,FR,2024-01-28,0,0,5.42,0.019,302
4927,A,UK,2024-01-04,0,0,2.8,0.011,315
4928,A,US,2024-01-26,0,0,5.55,0.013,316
4929,B,UK,2024-01-26,0,0,6.24,0.018,327
4930,B,FR,2024-01-13,0,0,7.84,0.012,293
4931,A,US,2024-01-13,1,0,6.22,0.009,319
4932,A,UK,2024-01-17,0,0,4.09,0.009,290
4933,B,FR,2024-01-08,0,0,6.06,0.006,357
4934,A,IN,2024-01-04,1,1,4.47,0.01,319
4935,A,IN,2024-01-23,1,0,4.5,0.015,312
4936,A,DE,2024-01-03,0,0,3.1,0.006,304
4937,B,IN,2024-01-11,0,0,6.96,0.009,319
4938,B,UK,2024-01-12,1,0,6.6,0.007,338
4939,B,IN,2024-01-09,0,1,6.11,0.011,309
4940,B,US,2024-01-15,1,0,6.83,0.006,334
4941,A,US,2024-01-13,0,0,5.39,0.016,343
4942,A,US,2024-01-05,0,0,6.4,0.019,327
4943,B,IN,2024-01-05,0,1,7.57,0.008,300
4944,A,IN,2024-01-19,1,1,6.24,0.009,344
4945,B,DE,2024-01-11,1,0,5.42,0.007,343
4946,B,FR,2024-01-09,0,0,5.15,0.008,357
4947,B,DE,2024-01-03,0,0,7.64,0.01,337
4948,B,UK,2024-01-18,0,1,8.55,0.009,308
4949,B,US,2024-01-27,1,0,7.52,0.011,331
4950,B,IN,2024-01-13,0,0,6.9,0.013,332
4951,A,FR,2024-01-25,1,0,5.01,0.016,292
4952,A,FR,2024-01-28,0,1,8.43,0.018,281
4953,A,IN,2024-01-12,0,0,6.0,0.012,345
4954,B,DE,2024-01-09,0,0,6.26,0.019,323
4955,A,FR,2024-01-10,0,0,7.38,0.015,315
4956,B,DE,2024-01-28,0,0,8.57,0.016,350
4957,A,IN,2024-01-13,1,0,3.28,0.013,358
4958,B,DE,2024-01-20,0,0,5.03,0.013,308
4959,A,US,2024-01-20,0,0,4.75,0.013,377
4960,B,IN,2024-01-13,1,0,8.03,0.012,297
4961,B,IN,2024-01-27,1,1,5.8,0.012,337
4962,A,FR,2024-01-26,0,0,3.78,0.017,321
4963,A,FR,2024-01-31,0,0,5.98,0.011,361
4964,B,FR,2024-01-29,0,1,4.18,0.008,335
4965,A,US,2024-01-29,0,0,4.58,0.007,316
4966,A,US,2024-01-22,0,0,3.71,0.018,372
4967,B,UK,2024-01-09,0,0,6.49,0.018,319
4968,B,IN,2024-01-24,0,0,5.36,0.009,334
4969,B,FR,2024-01-10,1,0,6.32,0.007,283
4970,A,IN,2024-01-19,1,1,5.51,0.019,283
4971,A,DE,2024-01-06,1,0,5.16,0.012,305
4972,B,US,2024-01-31,1,1,5.86,0.006,324
4973,B,UK,2024-01-29,0,1,6.09,0.008,370
4974,B,DE,2024-01-07,0,0,9.21,0.016,328
4975,A,IN,2024-01-15,0,0,6.06,0.006,354
4976,A,US,2024-01-31,0,0,4.72,0.011,316
4977,A,FR,2024-01-22,0,0,5.21,0.011,370
4978,A,DE,2024-01-19,0,0,5.54,0.015,345
4979,A,US,2024-01-14,1,0,4.09,0.008,328
4980,A,IN,2024-01-30,0,0,5.0,0.02,353
4981,B,IN,2024-01-16,1,0,5.21,0.007,327
4982,A,DE,2024-01-14,0,0,3.81,0.014,332
4983,B,DE,2024-01-29,0,0,7.55,0.01,344
4984,B,DE,2024-01-29,0,0,7.71,0.007,341
4985,B,UK,2024-01-25,0,1,7.88,0.013,295
4986,A,FR,2024-01-20,0,0,4.91,0.008,330
4987,B,US,2024-01-02,0,0,5.91,0.015,353
4988,B,IN,2024-01-09,0,0,6.51,0.005,334
4989,B,IN,2024-01-03,1,1,4.35,0.013,336
4990,B,FR,2024-01-06,0,0,8.17,0.008,351
4991,B,DE,2024-01-05,0,0,3.25,0.019,345
4992,B,DE,2024-01-14,1,0,7.67,0.016,305
4993,A,IN,2024-01-29,0,0,3.81,0.016,296
4994,B,FR,2024-01-15,0,0,6.49,0.016,367
4995,A,IN,2024-01-18,0,0,3.98,0.015,321
4996,B,DE,2024-01-17,0,0,5.5,0.007,316
4997,A,US,2024-01-09,0,0,2.07,0.02,327
4998,A,DE,2024-01-19,0,0,3.48,0.015,363
4999,B,US,2024-01-23,0,0,7.59,0.018,328
5000,B,UK,2024-01-25,0,1,5.03,0.013,327
5001,A,FR,2024-01-09,1,0,3.48,0.009,315
5002,A,UK,2024-01-28,0,0,4.87,0.012,303
5003,B,DE,2024-01-16,1,0,3.71,0.011,283
5004,A,FR,2024-01-26,0,0,4.58,0.005,330
5005,B,DE,2024-01-06,1,0,6.81,0.015,303
5006,A,FR,2024-01-08,1,0,5.45,0.016,318
5007,B,FR,2024-01-25,0,0,5.26,0.006,317
5008,B,DE,2024-01-03,1,1,7.95,0.009,341
5009,A,DE,2024-01-22,0,1,6.23,0.015,259
5010,A,FR,2024-01-05,0,0,2.93,0.01,370
5011,A,FR,2024-01-07,0,0,5.86,0.019,336
5012,B,DE,2024-01-23,1,0,6.68,0.007,341
5013,B,DE,2024-01-25,1,0,7.11,0.019,303
5014,B,IN,2024-01-01,0,0,5.76,0.019,325
5015,A,IN,2024-01-22,0,0,3.45,0.019,339
5016,A,IN,2024-01-21,0,1,4.82,0.006,346
5017,A,UK,2024-01-04,0,0,5.45,0.009,346
5018,A,FR,2024-01-26,0,0,5.48,0.009,336
5019,B,US,2024-01-28,0,0,6.91,0.018,319
5020,B,UK,2024-01-16,0,0,5.21,0.017,295
5021,B,FR,2024-01-27,1,0,8.14,0.007,323
5022,A,US,2024-01-14,0,1,6.43,0.007,377
5023,B,IN,2024-01-01,1,0,6.8,0.012,295
5024,B,US,2024-01-04,0,0,5.36,0.008,290
5025,B,DE,2024-01-10,1,0,6.82,0.012,379
5026,B,DE,2024-01-11,0,0,5.99,0.018,331
5027,A,FR,2024-01-07,0,0,4.58,0.012,290
5028,A,UK,2024-01-04,0,0,5.8,0.016,331
5029,B,IN,2024-01-01,1,0,6.0,0.009,322
5030,A,FR,2024-01-26,0,0,6.7,0.009,370
5031,A,IN,2024-01-01,0,0,5.76,0.014,366
5032,B,DE,2024-01-17,0,0,7.71,0.018,339
5033,B,UK,2024-01-27,0,0,5.42,0.013,346
5034,B,UK,2024-01-10,0,0,5.76,0.008,325
5035,A,DE,2024-01-05,0,0,3.51,0.008,377
5036,A,US,2024-01-07,0,0,6.58,0.014,332
5037,B,UK,2024-01-25,0,0,9.96,0.007,312
5038,B,US,2024-01-08,0,1,7.12,0.006,362
5039,B,IN,2024-01-02,1,0,6.81,0.007,336
5040,B,UK,2024-01-09,0,0,5.93,0.011,326
5041,B,DE,2024-01-04,0,0,8.44,0.01,312
5042,B,US,2024-01-12,0,0,6.45,0.005,321
5043,A,IN,2024-01-26,0,0,4.22,0.007,362
5044,B,IN,2024-01-31,0,1,4.73,0.01,329
5045,B,UK,2024-01-11,0,0,5.25,0.011,328
5046,B,UK,2024-01-05,1,1,6.58,0.011,284
5047,A,FR,2024-01-12,1,1,2.8,0.01,325
5048,B,FR,2024-01-27,1,1,5.03,0.017,328
5049,A,UK,2024-01-21,0,0,7.0,0.011,338
5050,B,FR,2024-01-04,0,0,7.5,0.015,320
5051,A,DE,2024-01-13,1,0,4.61,0.017,340
5052,B,DE,2024-01-22,0,0,7.63,0.018,347
5053,A,FR,2024-01-01,0,0,4.08,0.018,312
5054,A,UK,2024-01-18,0,1,5.94,0.012,375
5055,A,DE,2024-01-04,0,1,4.56,0.015,306
5056,B,IN,2024-01-04,0,0,8.86,0.01,286
5057,A,UK,2024-01-08,0,0,3.63,0.018,344
5058,A,US,2024-01-25,0,0,6.84,0.008,333
5059,B,US,2024-01-28,1,0,6.35,0.017,344
5060,A,UK,2024-01-20,0,0,2.75,0.012,318
5061,B,FR,2024-01-06,0,1,6.87,0.009,360
5062,B,DE,2024-01-04,0,0,7.34,0.011,350
5063,B,DE,2024-01-04,1,1,8.3,0.014,407
5064,A,UK,2024-01-28,0,0,5.91,0.019,319
5065,B,IN,2024-01-11,0,0,5.38,0.006,322
5066,A,FR,2024-01-28,1,0,6.25,0.019,311
5067,A,IN,2024-01-09,0,1,5.06,0.017,306
5068,A,UK,2024-01-14,0,1,3.1,0.014,336
5069,B,UK,2024-01-04,0,0,6.4,0.007,299
5070,A,IN,2024-01-13,1,1,3.59,0.017,297
5071,B,US,2024-01-06,0,0,6.33,0.015,334
5072,B,UK,2024-01-30,0,1,7.37,0.012,363
5073,A,FR,2024-01-13,0,0,3.65,0.018,286
5074,A,IN,2024-01-25,0,0,5.35,0.015,340
5075,B,US,2024-01-03,0,1,7.8,0.009,317
5076,B,IN,2024-01-23,0,0,5.75,0.006,282
5077,B,US,2024-01-07,1,1,6.16,0.016,316
5078,A,US,2024-01-01,1,0,6.28,0.009,354
5079,A,FR,2024-01-11,0,0,6.34,0.009,347
5080,A,UK,2024-01-02,0,0,3.61,0.012,284
5081,A,US,2024-01-05,0,0,3.75,0.016,330
5082,A,UK,2024-01-24,0,1,5.95,0.019,361
5083,B,FR,2024-01-22,0,0,6.22,0.008,368
5084,A,UK,2024-01-30,0,1,4.81,0.018,325
5085,A,DE,2024-01-14,0,0,2.89,0.014,322
5086,B,US,2024-01-29,1,0,5.95,0.018,343
5087,B,FR,2024-01-13,0,0,6.3,0.018,347
5088,A,IN,2024-01-16,0,0,5.87,0.011,313
5089,B,FR,2024-01-23,0,0,6.05,0.015,331
5090,A,US,2024-01-15,0,0,5.87,0.019,323
5091,A,FR,2024-01-31,0,1,4.79,0.015,347
5092,A,IN,2024-01-03,0,0,6.51,0.012,317
5093,B,DE,2024-01-06,0,0,6.48,0.011,302
5094,A,US,2024-01-09,1,1,4.38,0.007,280
5095,A,US,2024-01-03,0,0,4.12,0.02,338
5096,A,FR,2024-01-30,0,0,3.76,0.015,304
5097,B,UK,2024-01-13,0,1,6.88,0.009,323
5098,A,UK,2024-01-29,1,0,7.35,0.006,329
5099,A,IN,2024-01-13,0,0,5.94,0.016,314
5100,A,DE,2024-01-22,0,0,5.5,0.018,339
5101,A,DE,2024-01-07,0,0,3.52,0.011,393
5102,B,FR,2024-01-05,0,0,5.08,0.019,372
5103,B,FR,2024-01-26,1,0,7.64,0.01,304
5104,A,UK,2024-01-29,1,0,5.55,0.016,311
5105,A,DE,2024-01-08,0,0,4.24,0.009,308
5106,A,DE,2024-01-08,0,0,2.94,0.01,289
5107,A,DE,2024-01-22,0,0,4.76,0.014,334
5108,A,IN,2024-01-07,1,0,3.92,0.006,342
5109,B,IN,2024-01-19,0,0,5.87,0.008,334
5110,B,FR,2024-01-29,0,0,4.96,0.008,335
5111,B,UK,2024-01-07,0,0,7.47,0.01,282
5112,B,US,2024-01-23,1,0,5.77,0.017,284
5113,B,UK,2024-01-04,0,1,7.11,0.019,345
5114,B,IN,2024-01-10,1,0,6.96,0.005,327
5115,A,IN,2024-01-30,0,0,4.3,0.009,352
5116,B,FR,2024-01-13,0,0,6.28,0.005,305
5117,A,US,2024-01-04,0,0,7.11,0.018,322
5118,A,DE,2024-01-30,0,1,3.76,0.008,317
